acc_id,survival_time,amount_spent
19476,63,0.43478528
32041,64,0.36397573
78277,61,0.32244238
21720,62,0.51646125
99426,61,0.3521078
26668,63,0.61537915
105444,61,0.3805725
68826,61,0.70030653
76555,63,0.493845
31631,44,0.8804215
88356,63,0.6423458
36328,62,0.5831425
90291,62,0.34885895
121499,63,0.31227157
33983,63,0.30360132
39908,63,0.64421934
3593,59,0.46438056
24949,62,0.34762526
55947,62,0.47020167
100356,60,0.6562245
127480,60,0.75316393
49706,63,0.6599147
115313,61,0.37943938
8563,63,0.086519375
3492,62,0.4084854
19582,63,0.6399664
108483,63,0.10370506
120285,63,0.4996651
82138,62,0.3826505
106774,63,0.62774
123032,31,0.45246464
19653,34,0.8190844
44537,21,0.84045124
110480,64,0.5327126
122981,62,0.28003663
30381,61,0.5773465
67666,3,0.0
31988,62,0.2584222
14692,26,2.2637117
36771,49,0.37771225
81525,64,0.6582173
63365,64,0.3192348
21147,59,0.5110853
39898,2,0.0
24111,63,0.4155798
117792,63,0.34966972
77305,63,0.40406308
62910,12,0.52427685
40813,61,0.3323853
89110,55,0.5923987
127944,61,0.5643844
25718,62,0.43045017
34245,62,0.27316546
52315,25,1.0283887
26412,64,0.74267447
120512,45,0.9654515
68746,62,0.44618866
55431,14,3.086861
114832,60,0.0
60588,64,0.46432534
15516,62,0.412482
88096,3,1.0351526
69614,60,0.27247196
5716,11,0.13979903
77302,51,0.54243004
105389,64,0.69806945
88823,59,0.3733496
1246,52,0.032955915
23266,60,0.0
37334,61,0.528746
126037,64,0.54796666
36230,64,0.43791652
14261,64,0.26707703
29697,60,0.5109284
85782,62,0.7826066
11211,36,1.4214448
4256,55,0.27038747
123813,63,0.71370435
74833,36,1.2820208
59046,62,0.53300804
60394,63,0.35161334
1380,62,0.6687201
83445,63,0.26181132
88060,59,0.26322168
44773,44,0.12420842
45246,1,2.790585
11960,62,0.5395194
70896,14,1.7856969
56059,28,0.4845085
10781,60,0.6403261
28605,61,0.2901159
83607,56,0.49117017
18172,58,0.5103784
85049,63,0.41290414
73998,63,0.5052222
104884,53,0.0
114,64,0.7785015
125802,64,0.27936876
30401,63,0.5841822
80780,61,0.44235826
24655,60,0.0
21530,6,0.84611845
57813,59,0.5179883
77289,53,0.13133572
70539,53,0.49929252
111171,63,0.56018937
47312,18,0.2908954
84511,52,0.23718862
111186,64,0.5384774
98433,61,0.21047698
113570,63,0.45886827
31535,63,0.5418757
22375,8,0.47938675
14145,62,0.07270934
40205,62,0.28252828
74291,62,0.29225066
15803,64,0.25758827
54247,62,0.16154762
126083,3,0.0
7808,63,0.58473885
118223,63,0.5419921
125738,64,0.6020635
71017,62,0.50142086
11720,7,0.0
13993,61,0.8488331
29943,60,0.43066224
49595,62,0.7371296
21224,63,0.49071884
115773,43,0.70476764
85636,11,0.0051584244
67627,20,0.05170703
48581,8,0.5507368
82301,64,0.48912266
24969,61,0.24536704
58264,62,0.18406585
97307,63,0.3866553
38751,64,0.34773368
78428,64,0.52618045
73006,41,1.169632
17846,63,0.29051483
29045,10,1.7200906
83450,30,0.50218415
75874,54,0.0
109176,62,0.54670507
24889,63,0.6234531
112146,64,0.15469179
93654,61,0.20400394
4188,61,0.05023597
75476,62,0.15817991
51410,61,0.15505071
17962,61,0.23206516
128248,64,0.105436236
4515,63,0.5361662
15447,61,0.0
117952,62,0.11315513
118863,64,0.0
107718,64,0.2492503
116554,62,0.1393162
39900,60,0.029161572
36250,60,0.0
116836,61,0.12548485
114372,64,0.17021039
7409,61,0.10680352
47914,64,0.13898689
40669,60,0.09463215
26284,62,0.08634141
111526,60,0.1923278
56802,60,0.27284715
129902,61,0.2808538
104707,59,0.4343296
24352,60,0.27489513
32811,61,0.26235247
21589,62,0.22051409
92986,61,0.23964968
8860,60,0.0
30344,57,0.29676926
83268,55,0.0
63605,52,0.016342878
97181,60,0.0
123276,62,0.19399749
107951,9,0.0
13235,64,0.23170984
73477,63,0.21695408
85737,60,0.32519102
119122,54,0.0
1708,62,0.5041255
79672,64,0.40304273
32546,9,0.5605135
108847,62,0.35310915
72591,6,0.9605627
28210,12,0.13694717
6644,8,0.0
108410,5,0.0
114340,59,0.15854779
11643,62,0.47910315
124137,22,2.399195
27248,50,0.0
108057,49,0.036613733
13509,49,0.073351264
79471,64,0.25199002
14693,61,0.27419704
66904,17,0.6133059
53757,52,0.6387662
9954,57,0.20050703
124656,49,0.0
61274,48,0.0
72444,63,0.5590568
41297,60,0.2948168
30419,61,0.22663027
34572,62,0.35217327
6016,63,0.81861854
45071,62,0.029719442
129141,51,0.23895712
55594,62,0.20009118
94286,64,0.28118718
36787,62,0.0
5456,64,0.83586633
64795,62,0.43250608
30335,62,0.66542006
65536,63,0.6241269
16489,63,0.14563358
33190,30,1.2740954
64797,64,0.47565722
12803,63,0.40713882
61031,61,0.45250708
24533,32,1.088086
87878,62,0.49455577
48650,64,0.2553817
83536,63,0.42458013
56604,64,0.3977243
47032,16,0.47805884
26155,61,0.30266395
124098,62,0.36696145
93431,63,0.10528807
24888,63,0.17439376
65525,64,0.17499799
50993,62,0.15326168
113959,62,0.27829796
105996,64,0.1546126
113404,63,0.09723529
2223,64,0.14651947
10145,64,0.5260434
39302,50,0.32153493
128921,54,0.21751106
30125,53,0.0
22279,51,0.0
16087,53,0.0
4071,53,0.0
57089,53,0.0
20560,57,0.0
121049,53,0.0
84970,54,0.0
116941,59,0.5531864
11311,63,0.49636632
60322,6,0.69541645
127554,53,0.0
2815,5,1.3934075
111131,61,0.4771478
77604,30,0.6399408
99123,33,0.0
95635,48,0.0
80912,48,0.0
88852,47,0.0
101671,49,0.0
103048,48,0.0
10409,49,0.0
72669,51,0.02702254
28842,52,0.005201429
16619,27,0.0
100835,56,0.0
22999,57,0.015281528
86621,54,0.039368838
120987,64,0.6580585
41623,54,0.06806058
109243,51,0.0
60141,47,0.0
119652,29,0.0
73396,39,0.0
12765,53,0.0
39206,55,0.0
80118,53,0.0
67039,55,0.032792956
36216,55,0.0
69385,30,0.0
53305,42,0.069529176
123618,38,0.13109761
106895,32,0.12091792
40176,37,0.004076153
23570,28,0.024937332
30314,29,0.0
29289,43,0.053666756
39196,39,0.1289323
82386,46,0.0407615
13266,36,0.11524832
127623,62,0.33936778
28817,62,0.04926662
112441,61,0.09521368
49851,60,0.0
71264,61,0.112261206
15541,64,0.04558
76580,39,0.05846922
117051,26,0.10801086
69147,42,0.18196481
60402,56,0.0
74114,56,0.0694965
26836,64,0.64824194
110900,52,0.025481254
61493,52,0.0
49588,53,0.0
14318,53,0.0
59568,52,0.0
86724,55,0.0
9101,52,0.0
62690,53,0.0
6891,53,0.0
84941,52,0.0
115972,52,0.020316988
78598,50,0.0
106749,51,0.0
31277,55,0.0
12838,53,0.0
47008,51,0.119250655
106549,53,0.0
26659,55,0.0
45136,53,0.107162714
83043,55,0.12612122
118050,56,0.0050416887
103317,62,0.18925545
111653,59,0.5268029
91818,16,0.64781696
36200,60,0.2432651
78113,48,0.06582871
74203,38,0.0
87207,35,0.0
100015,47,0.14321902
99322,59,0.37384194
42446,57,0.047733456
106394,34,0.13287157
126612,57,0.06204261
61546,57,0.043530896
97007,29,0.06563154
88128,27,0.061009794
110285,26,0.054128915
4564,26,0.050186098
34681,27,0.037159324
79026,26,0.034698516
1885,26,0.022661626
21197,34,0.04945323
2006,25,0.0
90277,25,0.0
14758,26,0.0
81802,25,0.0
100040,33,0.07282683
86594,25,0.048167676
98142,24,0.07361275
1959,26,0.050183773
109685,29,0.0
126855,29,0.0016664565
40853,27,0.0
20609,28,0.0
23572,26,0.021165699
96092,28,0.036627233
78538,28,0.04952678
93699,28,0.035897285
9066,26,0.020489931
120058,28,0.031628698
60963,26,0.030398965
70243,26,0.021639973
20408,27,0.0
57625,24,0.0
70184,51,0.15643114
3678,44,0.0
109233,51,0.011560321
42109,53,0.076274484
20424,63,0.67409784
107641,45,0.0
81641,48,0.1099392
78978,41,0.03128366
35442,50,0.08760995
70839,40,0.0
60658,52,0.0
83808,24,0.0
13934,59,0.29453665
70749,50,0.0
116118,50,0.0
108237,27,0.0
15218,27,0.0
21177,23,0.028244287
75971,24,0.038627416
92161,25,0.04426804
84823,25,0.06915268
27336,27,0.0
66086,28,0.0
56932,24,0.0
103191,25,0.0
4069,49,0.0965437
121146,54,0.0
89969,39,0.0
30669,38,0.010190725
63426,54,0.0
119184,45,0.007983416
7631,35,0.12543678
110139,37,0.069845945
81093,52,0.0
73990,49,0.050631523
103796,61,0.19629811
114300,60,0.18252626
70920,34,0.0
67391,53,0.33199358
121625,29,0.15687436
109886,50,0.0
56423,29,0.0
71432,32,0.0
62667,30,0.0
92894,40,0.0
109316,40,0.0
2536,40,0.0
112813,40,0.0
99817,39,0.0
123621,40,0.0
42765,39,0.0
18016,62,0.2425518
116526,34,0.09027982
49796,12,0.0
940,62,0.39886928
18356,63,0.29441395
77175,62,0.32982272
71229,63,0.28492987
111282,63,0.28613117
69701,30,0.0
65919,25,0.12197925
71222,43,0.050822318
5157,34,0.28630838
15426,30,0.15445334
90187,49,0.06620598
73435,52,0.080551475
675,56,0.0497548
30959,25,0.14998806
111029,55,0.04432547
97251,50,0.0
123861,18,0.0070560277
62757,25,0.22485751
14103,20,0.41496044
115654,63,0.5994677
62742,62,0.08822349
64630,62,0.13155031
50145,61,0.03138432
38896,63,0.13584459
32094,60,0.0
110891,63,0.13594961
74241,63,0.25470564
7023,62,0.07650004
57230,39,0.0
104450,39,0.0
122448,36,0.0
32524,34,0.0
118686,41,0.0
96216,44,0.0
113336,56,0.0
32704,55,0.0
18977,53,0.0
41356,57,0.0
124438,54,0.0
53534,53,0.22936022
16270,53,0.068885475
86478,51,0.05457063
72393,54,0.0
28701,54,0.07584503
31073,57,0.0
15103,54,0.031167537
48185,52,0.0787839
24795,52,0.0
82052,52,0.08593923
84745,52,0.0
61004,55,0.09359503
119606,52,0.0
104664,41,0.0
92537,60,0.0
117962,55,0.10645914
9491,53,0.023589745
107243,42,0.2238602
61814,32,0.0
90124,43,0.0
59503,53,0.0
7853,63,0.34002692
27985,24,0.15591574
3527,43,0.108003795
97874,17,0.295672
48375,16,0.24769449
65720,63,0.18544754
59034,62,0.26536262
63243,62,0.21876046
94348,62,0.3223905
80484,63,0.32489634
127735,43,0.08925998
39059,49,0.03404793
96545,50,0.012787193
41176,41,0.100397885
122530,62,0.28123784
98623,62,0.57365936
16940,63,0.6279193
41246,64,0.76480526
120585,63,0.3994776
81067,63,0.17466691
67239,63,0.5488204
15810,62,0.45246014
31346,10,0.50888705
42723,62,0.3134226
58491,64,0.51443326
6096,64,0.6578493
124533,64,0.58396953
68413,63,0.4800951
89875,62,0.59060174
75513,62,0.4798135
112338,64,0.34275967
105070,60,0.41649646
128329,31,0.11081943
75236,63,0.42915213
20152,64,0.27800104
79810,7,0.36774224
66710,64,0.45073894
92064,61,0.26750487
84729,1,5.070394
49344,58,0.68824726
108827,64,0.5473559
98489,26,0.36742306
105785,62,0.5126973
83857,62,0.4628657
13768,62,0.49749056
36194,61,0.9680574
27211,64,0.688612
83364,61,0.5590204
50677,14,0.0
102179,63,0.48344773
57671,3,1.5595145
60679,56,0.01608324
112285,58,0.2724457
69689,7,0.0
64380,61,0.49891818
106757,52,0.30446297
81795,63,0.25837457
86453,64,0.7491103
66788,10,0.0
110553,62,0.33799255
59375,63,0.31950337
654,63,0.37433055
80787,64,0.68311226
67401,39,0.15755004
57265,1,0.0
50863,58,0.080305964
24370,63,0.3765407
111354,63,0.4584079
56488,58,0.70284486
82063,61,0.54903466
48701,62,0.22582382
126339,8,2.8008552
62801,62,0.38568735
37292,56,0.0
92183,59,0.20839716
23984,59,0.0
87653,57,0.0
109753,58,0.0
113939,21,0.8051746
101686,63,0.63693595
63736,58,0.19470116
87025,59,0.09194924
59346,53,0.0
61404,10,1.8760868
59288,54,0.050537944
76622,53,0.02249068
13801,54,0.0
28162,62,0.20458362
44945,53,0.14254493
12994,52,0.055445492
35149,55,0.0
43120,54,0.0
23903,39,0.33451506
33156,64,0.5279304
126031,63,0.68516684
86490,47,0.0
80004,63,0.4067969
9484,64,0.779654
2286,63,0.49393743
85535,55,0.0
38323,64,0.7821157
46466,64,0.15762794
36109,51,0.0
92600,54,0.3005306
27645,51,0.21349698
73904,56,0.21859452
121229,55,0.0
95877,57,0.17102832
17866,63,0.16978896
84361,63,0.20256984
83473,63,0.18050641
104441,61,0.093173146
93423,63,0.24176052
128959,62,0.040279552
80924,34,0.06446089
122036,64,0.19791684
38580,61,0.49103934
112494,22,0.26148134
41981,51,0.061125696
63227,49,0.0
44647,48,0.0
107378,58,0.0
32714,63,0.6002753
11955,34,0.17650253
7616,52,0.0
120493,52,0.0
16754,55,0.08546181
103373,59,0.45587268
47204,50,0.18927673
66362,47,0.05851862
70912,46,0.09991878
1946,56,0.14913863
39772,56,0.13786106
118262,47,0.29103437
124021,57,0.18665007
94657,56,0.13285339
24639,52,0.09696999
121381,57,0.23362678
66138,51,0.17249075
68183,42,0.12570794
82508,64,0.46581402
6105,63,0.690794
86206,54,0.08368552
88148,53,0.15188363
76371,58,0.38626093
5196,61,0.45034897
58604,28,0.0
126319,32,0.0
65844,41,0.0
35845,46,0.0
60697,20,0.0
95659,50,0.010828912
69805,52,0.0
8716,59,0.05097176
120763,58,0.0
69897,47,0.0
119959,52,0.0
85906,56,0.0
25076,56,0.0
111901,57,0.0
12050,51,0.0
13944,26,0.11859006
64139,28,0.120242536
116873,27,0.08958724
117968,40,0.0
15228,30,0.12456083
82201,25,0.11038095
44313,36,0.14956045
78557,52,0.0
9280,43,0.09041983
91494,63,0.541276
14156,33,0.12185222
94784,28,0.22375134
66820,37,0.108043194
110698,26,0.2007353
125656,64,0.3918573
12207,50,0.15759489
49468,48,0.06392783
78160,47,0.08994004
99114,46,0.1580391
15912,53,0.12614003
23342,55,0.094313145
114838,48,0.075730875
76308,62,0.1224494
51306,61,0.2780285
51778,55,0.041842967
78209,56,0.08231656
54008,32,0.82627213
18370,49,0.101412
74267,64,0.4945616
20570,54,0.0
62950,63,0.447725
8283,51,0.12141359
58006,54,0.14488924
5073,54,0.11998591
72888,51,0.077134654
19408,32,0.017822802
54948,40,0.032099873
24395,30,0.10557258
46825,43,0.0
90319,49,0.026060462
78787,48,0.038188815
5853,36,0.041583896
62161,50,0.0
27505,51,0.0
10278,43,0.11884016
57134,63,0.6839588
109743,52,0.41353026
48898,33,0.06539351
58283,49,0.023609191
15035,26,0.069676906
62751,51,0.01800862
28323,49,0.005082935
8570,47,0.0041829646
115498,53,0.0
63120,52,0.0
27187,49,0.0
4797,63,0.66190946
27682,63,0.326523
31820,55,0.095111996
123342,57,0.14568943
77423,54,0.13585547
101534,54,0.24840987
15497,55,0.16395372
81232,55,0.14156136
28143,57,0.106333464
69314,54,0.13377142
5061,57,0.13604039
49362,54,0.23957372
21744,46,0.42472047
11994,53,0.050253153
128432,56,0.04166928
62962,55,0.09421396
117265,55,0.017774493
106023,52,0.0
113202,53,0.0
122291,54,0.0
64500,57,0.0
67487,63,0.07337479
68102,63,0.14784306
101006,62,0.1962755
3727,63,0.084830284
93485,63,0.0952093
41818,63,0.10811253
120084,63,0.2900511
117416,63,0.21068302
124408,63,0.21548486
43565,63,0.79451334
63235,16,0.0
31690,46,0.0
27240,63,0.3881842
28085,62,0.5759754
36138,62,0.5826905
61822,60,0.3009713
98344,58,0.0
15454,50,0.0
10767,40,0.0
63038,46,0.60207444
52857,34,0.107919306
28937,55,0.0
1931,53,0.090816915
70772,49,0.0
16049,54,0.0
93902,53,0.03792
128768,35,0.762617
40692,52,0.07617684
51079,51,0.0
100188,54,0.0053597093
127499,53,0.015773088
117248,51,0.0
56856,5,1.3273884
52788,50,0.0
67861,50,0.008910954
21385,41,0.0
66178,56,0.14779109
11748,62,0.06383699
103802,63,0.08692092
44275,63,0.027902484
107890,63,0.042709738
10762,52,0.056691974
78680,52,0.041762993
917,51,0.05540639
77721,46,0.08767924
86237,54,0.0
125277,54,0.016394347
100547,56,0.0013501346
18334,53,0.0
61268,51,0.0
95506,46,0.0
2677,51,0.0
38790,52,0.0
128640,55,0.0
96926,55,0.0859271
36783,44,0.0
83065,44,0.0
50047,35,0.0
116985,35,0.3357532
51327,63,0.25337845
61621,56,0.0
37881,63,0.21440898
115951,45,0.09183502
27062,63,0.1748791
52133,63,0.5241108
117983,50,0.0
70279,63,0.25265527
106975,51,0.056379855
16134,63,0.19631685
65445,55,0.08911973
74544,47,0.14397568
126025,46,0.13529167
49655,56,0.11653942
81611,55,0.12237644
112023,53,0.16904557
50046,53,0.16218331
58823,55,0.13271856
28745,51,0.15985125
75197,54,0.0
110712,53,0.00096711516
124889,54,0.0130004585
129347,54,0.007960379
33740,49,0.14290407
99783,48,0.14437628
122827,45,0.29423308
26692,56,0.059786916
29705,60,0.6272539
84607,58,0.11385584
5622,64,0.86236656
57093,58,0.112684116
67164,60,0.095220864
21597,49,0.07066837
107472,60,0.08951247
97563,51,0.0
93036,60,0.028439552
61548,28,0.07909608
45488,32,0.0
64251,33,0.0
61757,32,0.003816098
114342,27,0.020008206
19670,31,0.060007036
49006,29,0.0753873
110722,29,0.07284036
67958,29,0.06746748
32659,30,0.0716041
61191,45,0.0
45962,46,0.0
56998,46,0.0
22387,48,0.0
74232,59,0.0
99240,37,0.10278201
72395,38,0.08693209
55149,42,0.11739957
28234,38,0.118447304
35171,55,0.0
6848,36,0.0
118799,46,0.0
116159,36,0.13041243
81871,50,0.0
49669,47,0.2755092
1207,47,0.099105656
44363,30,0.1349209
93262,29,0.0
62078,61,0.23794064
69780,55,0.04138282
17992,56,0.0
58234,53,0.0
98013,53,0.0065405667
118888,54,0.0
70030,54,0.056557447
88503,52,0.08184749
106043,53,0.0
65521,48,0.16198593
874,55,0.0
2546,53,0.0
13861,45,0.14244075
120659,45,0.12669614
53718,44,0.112793624
69174,48,0.07527049
109713,46,0.05129929
55204,30,0.22466733
92125,39,0.24336493
28000,22,0.07826479
102822,50,0.0
75484,40,0.32994005
17020,30,0.25824505
21089,36,0.28600472
49924,61,0.2810099
43617,38,0.075799495
92718,31,0.107955635
42889,31,0.05556819
50339,33,0.1447236
26770,28,0.037162542
25761,31,0.031703353
123713,30,0.101904094
5415,30,0.0
79732,29,0.030870378
78779,63,0.058114246
11374,54,0.13174659
128832,40,0.012274712
67221,43,0.0
56204,40,0.0
17597,45,0.0
44906,30,0.0
126443,38,0.0
38698,49,0.0
5125,39,0.0
89066,36,0.0
120712,33,0.095207155
28876,36,0.022927165
25374,34,0.12735003
1194,53,0.0
15427,53,0.0
8097,45,0.0
66980,45,0.0
18890,35,0.08049017
99149,50,0.0
8757,45,0.0
4948,54,0.020566791
28629,33,0.0
25909,31,0.08759159
74481,51,0.0
41702,51,0.0
122860,50,0.0
79579,51,0.0
87536,31,0.09744024
17583,29,0.074290246
65248,35,0.08818135
60825,34,0.04793039
122000,24,0.06680012
81863,33,0.096110284
59631,44,0.2944965
80051,44,0.0
26279,54,0.09113483
34227,47,0.0
80862,48,0.0
35894,49,0.0
101837,42,0.0
17466,48,0.01241222
95775,48,0.014691442
84057,48,0.015390605
106371,48,0.016605407
86563,53,0.19537209
45432,51,0.0
57954,42,0.0
97995,51,0.0
35298,30,0.006026089
963,44,0.0
5727,43,0.0
48450,49,0.0
107403,26,0.036770493
69371,54,0.0
21169,52,0.0
112679,55,0.0
128627,54,0.0
98521,52,0.0
88652,50,0.0
87671,52,0.0
117843,51,0.0
67029,50,0.0
72587,50,0.044515744
42231,39,0.012171179
18855,45,0.0
112242,43,0.0013833344
46285,46,0.008992732
81951,46,0.0
28435,47,0.0
71373,44,0.0
104802,48,0.0
88497,47,0.0
3533,44,0.19487464
47685,56,0.20750266
77384,59,0.2768054
49739,37,0.1865151
117888,59,0.21394408
7388,63,0.6516372
42422,28,0.28361106
27021,22,0.0
6968,63,0.7295632
126292,64,0.69196093
114520,60,0.5861562
48463,64,0.63754594
61327,62,0.26223752
24843,63,0.19667992
9338,64,0.1368779
124506,62,0.07626757
37679,63,0.0061915815
60168,7,0.2674337
124697,64,0.41210705
69546,3,0.0
105019,63,0.6121468
2975,19,0.44503114
50488,16,1.1332319
126368,63,0.34881043
96121,61,0.14304931
53633,64,0.60582453
68534,64,0.52933
117305,10,0.44254547
4714,6,0.0
100758,64,0.2670403
92206,27,0.34661496
57657,42,0.51808876
31971,15,1.48656
63731,63,0.5051645
115388,63,0.21903588
108286,63,0.52532905
53510,62,0.42919502
57546,45,0.9301019
124302,62,0.65139526
124799,63,0.4875073
50816,63,0.70153266
98769,63,0.83700645
39553,7,0.0
62015,63,0.75203615
49913,53,0.2892661
83481,51,0.45528376
20209,63,0.7596618
124160,40,0.19216874
97608,9,1.6265299
91050,54,0.42773628
95776,49,0.3940188
89558,53,0.2787736
70628,54,0.45915455
89830,53,0.35919803
128216,64,0.4486547
54659,1,1.6293511
54572,63,0.36077455
112955,14,0.8131355
6271,63,0.6229365
35914,54,0.7308332
8260,62,0.5281819
16734,16,0.38933608
81741,20,0.20527223
84076,62,0.3183553
13691,61,0.7483449
22156,64,0.5098318
92264,64,0.21131405
72658,62,0.34206563
126885,35,0.2726851
69953,14,0.3033214
27445,14,0.3210179
4178,63,0.61019117
54022,63,0.52100664
23458,63,0.29001254
19906,24,0.53531057
45658,19,0.0
4305,49,0.22178397
76973,58,0.6278328
101240,50,0.19071008
106913,8,0.3520489
120988,62,0.47117114
10240,52,0.22152077
108117,40,0.3310104
14688,62,0.36410168
77813,11,0.5015037
23016,63,0.5686941
33066,55,0.54389375
108634,64,0.6315007
124024,24,0.35084832
108597,64,0.6585585
51233,58,0.4329492
79212,64,0.40548807
121801,60,0.18223107
54039,61,0.10125673
78381,61,0.5999193
124993,64,0.6554017
109559,57,0.12931038
91788,9,0.0
103078,63,0.033204913
42214,62,0.43414137
114649,63,0.48548898
94345,64,0.67675257
38579,61,0.25770003
42663,62,0.69011635
76725,63,0.31104928
28837,63,0.25801766
38202,64,0.47016495
60619,13,0.0
40028,62,0.51650214
36513,56,0.0
6070,56,0.066841155
15305,62,0.6406055
21742,49,0.0
128850,9,0.28133035
121841,17,1.2960602
94733,44,0.16256881
71614,52,0.21908885
73857,54,0.0
109295,9,0.0
95816,59,0.49372697
111643,62,0.5525217
55547,4,0.9048685
66998,63,0.69262505
6695,60,0.59487873
106072,64,0.512048
44877,63,0.65419364
120940,64,0.33357346
110295,63,0.6933226
50651,63,0.34488767
32272,64,0.13323498
111450,64,0.30301774
5056,29,1.6726226
128173,63,0.26343724
106316,63,0.13442606
50930,64,0.32122067
38659,64,0.20844002
84052,64,0.2076343
69596,63,0.14288825
28155,64,0.26997158
2149,43,0.0
102048,63,0.19156724
56096,63,0.15131758
41732,63,0.57219136
70095,9,1.7526654
20827,63,0.56431943
129180,54,0.0
89396,64,0.38234866
74460,56,0.0
61853,49,0.0
89343,40,0.106404245
64565,55,0.017398387
27497,54,0.0
56729,39,0.0
122255,43,0.0
64964,55,0.0
61562,57,0.0
68602,63,0.32111138
80394,51,0.20137972
100934,35,1.0112511
119442,60,0.30062696
21031,58,0.047867253
15660,62,0.45725143
85169,61,0.2890849
107584,57,0.12593421
94987,60,0.0
37257,62,0.14315474
18216,55,0.07369031
125314,45,0.014345914
58577,41,0.0
2990,61,0.27902234
65523,52,0.05647552
125783,46,0.0
129199,50,0.0
107532,42,0.1991818
107772,63,0.14352953
1227,26,0.16842791
54251,54,0.11098346
37370,64,0.6374845
90663,63,0.60047257
98710,64,0.11271189
14547,22,0.23576725
55316,63,0.33505607
47317,16,0.0
