acc_id,survival_time,amount_spent
109346,61,0.56087184
15562,60,0.3513832
56657,64,0.6459027
105499,62,0.6708737
97168,25,0.0
10280,64,0.74869794
36468,61,0.6841552
8354,64,0.51689374
33559,58,0.38169652
56387,60,0.43806276
48199,52,0.15722144
118271,56,0.38890594
66224,63,0.27528295
20271,60,0.21006666
10392,60,0.22138217
90748,60,0.7361338
68967,62,0.6102967
70830,63,0.4037412
112467,50,0.0
45993,56,0.16898192
36639,53,0.22379869
128656,61,0.40583524
45766,37,0.5142586
114755,30,0.76377493
55418,62,0.4166124
81121,63,0.63772225
21341,63,1.02973
53547,63,0.6765802
92001,62,0.23157126
116704,56,0.5095726
109213,63,0.5309825
53449,63,0.56049955
120607,63,0.2518755
78921,62,0.30194303
105761,59,0.24595451
7748,28,0.9411504
116943,62,0.5018521
86036,58,0.2804676
29792,64,0.5513724
107478,62,0.17111531
99605,52,0.3898461
37922,62,0.4139557
70410,51,0.34198287
116915,63,0.5773154
64807,9,0.8683243
77380,63,0.50820106
74285,61,0.47482255
126116,6,2.2850122
5748,61,0.23195681
53300,63,0.0
41236,62,0.5490882
123790,62,0.59204286
47231,5,1.3771164
114358,10,2.0113497
9792,63,0.77601063
91025,62,0.63358855
50301,6,0.9135883
111269,12,0.4809594
59810,59,0.41898397
1149,63,0.30995274
125181,60,0.38252062
37901,34,0.0068905354
1424,11,0.12250325
26959,62,0.29410592
80900,3,0.2764193
11073,53,0.116141185
105229,63,0.5508237
68125,64,0.26242122
8676,62,0.31181723
44753,21,1.122338
71233,63,0.49437308
96264,7,1.095718
129688,40,0.21391153
57240,42,0.23400521
11730,62,0.2248823
45996,62,0.23382318
117473,63,0.33495364
13019,56,0.37179375
58540,26,0.76228887
67778,7,1.7261486
49773,64,0.5604063
75389,35,0.06524289
108703,59,0.28392652
41853,55,0.17634693
104883,61,0.5070371
89731,45,0.12685382
114709,63,0.16679037
24069,56,0.08335638
65522,62,0.49407083
93517,61,0.0
128293,27,0.21146855
67879,64,1.1106006
29762,60,0.33826315
56873,57,0.31129712
94502,59,0.30575728
90830,53,0.26651645
125131,60,0.28398743
30810,61,0.35504857
30312,62,0.2950127
28004,62,0.36678332
63620,59,0.238511
29401,62,0.22419196
126181,59,0.28427947
60882,62,0.24308741
73923,61,0.2606501
41030,58,0.2596007
79347,60,0.3416828
51442,57,0.2414084
84927,61,0.15183854
33213,33,0.25743583
5238,50,0.19527061
42559,62,0.12316847
77705,63,0.2522685
41785,63,0.39919958
17286,37,0.5982824
123538,64,0.7205436
30786,63,0.5110187
40091,64,0.27928126
4204,46,0.1565702
35502,63,0.123413086
68851,36,0.2880679
89432,11,0.059293717
41737,63,0.482321
77091,63,0.44123662
92463,60,0.60795575
121714,64,0.6281868
36197,60,0.34700575
28823,47,0.03647144
117711,59,0.3859898
20489,58,0.3079753
69522,55,0.22453797
81540,63,0.5884503
44366,8,0.0
119293,62,0.5163896
108231,47,0.6227005
2643,7,1.4075209
100981,61,0.2657469
37417,61,0.38900203
86412,57,0.44246626
108235,60,0.50317395
41560,63,0.38845113
123765,59,0.4971911
112689,61,0.12398648
49548,52,0.07216908
108865,62,0.2857753
75198,63,0.4112873
25978,52,0.21784042
124892,63,0.5372085
96050,43,0.45953625
33472,58,0.46835938
130260,57,0.27789313
14970,56,0.11278069
92118,49,0.28821665
121032,58,0.33275434
90777,57,0.608534
24155,58,0.64809155
4409,58,0.25438
93372,56,0.260157
64773,58,0.37464023
83042,51,0.16035667
118971,56,0.28214538
78517,56,0.06672469
27092,44,0.29154825
47261,56,0.3287291
19606,59,0.22218582
61164,59,0.20867415
25715,57,0.041173518
13608,58,0.22480847
100068,15,1.345663
63091,57,0.16947143
36501,35,1.26956
44679,9,0.45173752
6987,58,0.35681495
120430,9,1.8527313
123087,60,0.54120207
82562,24,0.27573442
86307,55,0.062225387
108571,58,0.12289047
80843,37,0.14957505
79633,59,0.30488348
62630,59,0.20066243
63544,54,0.1317302
72461,49,0.014782935
36098,28,0.0
99302,57,0.10665667
30611,35,0.17950398
37539,33,0.14717501
10077,41,0.0
104848,33,0.07514657
90568,47,0.0
3819,48,0.039378047
13402,45,0.14897473
33352,37,0.0
80842,40,0.014670342
65845,63,0.4901813
104602,19,1.1468285
37362,49,0.0
3439,44,0.0056864023
75374,43,0.0
89164,36,0.27896965
127842,51,0.0
48218,31,0.24787033
51355,54,0.0
89851,46,0.21179664
126599,52,0.0
43869,46,0.14493537
99333,63,0.6789912
28751,29,0.0
64302,39,0.0
5325,25,0.0
31219,29,0.0
83202,24,0.0
121119,49,0.0
81684,31,0.0
102293,24,0.0
82947,35,0.0
47960,25,0.0
99940,62,0.46422616
64745,44,0.0
80122,57,0.07934491
6929,53,0.0
94188,52,0.14056358
26483,50,0.12732396
22916,61,0.27010965
45339,30,0.0
62206,32,0.0
112364,32,0.3233019
102126,31,0.0
38652,50,0.0
19938,44,0.06944832
117076,29,0.023984015
108635,20,0.2626531
69462,44,0.0
60975,26,0.04050222
89018,44,0.0
59266,25,0.0
96326,31,0.12016094
97357,27,0.04844135
41594,28,0.12074673
103049,32,0.0748609
35308,29,0.053608924
101208,44,0.0
63690,53,0.07667509
48323,53,0.026926935
17413,53,0.2167915
121237,53,0.0023654997
28219,41,0.15735766
9115,46,0.0
9758,43,0.0
104987,37,0.07654899
78802,39,0.0
7530,47,0.0
81791,53,0.108458295
46614,39,0.10776028
64505,60,0.3731241
109674,49,0.0
80723,50,0.0
22833,49,0.0
74331,31,0.20442848
116077,49,0.04800351
46324,53,0.0
84054,64,0.71887624
73028,57,0.11601801
104335,29,0.0832316
23005,51,0.07739064
25112,31,0.01690343
117550,30,0.122727275
46948,47,0.0
127958,43,0.0
93506,33,0.038144797
130161,45,0.13843137
82128,43,0.05953279
110505,33,0.20467013
96811,63,0.25340092
10698,42,0.0
37329,39,0.0
114813,36,0.0
5819,42,0.0
43330,40,0.0
120821,26,0.12945306
3935,29,0.09007844
40036,44,0.078769654
110341,41,0.0
82109,37,0.0
74311,31,0.006696105
102258,38,0.0
12279,59,0.07239258
75707,56,0.53115463
92841,30,0.09462929
62314,30,0.0
14714,33,0.0
37229,29,0.069413364
29636,6,0.57147795
79376,50,0.0
67741,49,0.048093796
35058,56,0.0
11639,61,0.09288955
25122,5,1.2232587
69092,46,0.0
79447,33,0.0
27866,26,0.0
95750,21,0.0
106320,43,0.0
57663,30,0.0
125909,31,0.0
1382,30,0.0
130051,38,0.0
72976,36,0.0
55403,57,0.18225974
69660,43,0.08118841
98930,29,0.0
22498,51,0.0
122584,28,0.0
73779,53,0.0
13121,27,0.052130967
129893,48,0.0
53401,52,0.26908523
97029,54,0.0
53607,53,0.24819404
48810,56,0.10554987
34867,48,0.28874296
71115,55,0.017639816
53648,55,0.19889325
47551,37,0.06539582
121136,59,0.059037402
78841,61,0.116307855
51863,58,0.0
58581,48,0.015667945
118110,56,0.25025406
100769,50,0.0
8162,49,0.0
48005,46,0.07007702
101627,46,0.0
125564,47,0.05078429
8230,45,0.0
25589,54,0.0
46752,49,0.037502944
45462,55,0.0
64882,48,0.0
7317,62,0.2552911
82886,30,0.0
129284,27,0.0
11166,46,0.0
24337,34,0.25809652
2517,40,0.0
75791,15,0.0
88625,12,0.0
62564,17,0.0
33016,21,0.0
70214,15,0.0
107757,18,0.0
90180,48,0.20383671
108062,56,0.23031281
68830,40,0.052723676
52153,54,0.0
83387,54,0.14878738
23995,59,0.15436268
85879,61,0.17169678
14335,61,0.16532636
111310,63,0.217659
31455,62,0.21637124
55615,63,0.17901665
52253,58,0.22389722
47177,64,0.2300028
79233,61,0.16965117
78150,61,0.14382786
100133,61,0.1863198
51356,55,0.13377222
7105,56,0.11026318
25466,47,0.0
127240,63,0.22599745
126128,27,0.16183984
50810,38,0.19185023
68588,64,0.70729566
58660,60,0.5218248
80531,64,0.59401256
50961,9,5.310227
98207,8,0.35637423
33945,4,1.6378602
119717,64,0.5343331
74563,64,0.53157747
84587,62,0.544343
112419,63,0.3982345
78697,64,0.6542681
119544,60,0.2588514
122338,62,0.2706334
2573,61,0.3694154
9287,57,0.33615914
8620,64,0.2843195
65950,45,0.3494963
29535,63,0.57481146
84030,64,0.29298246
18703,64,0.1608111
41757,60,0.27208018
26034,63,0.49648267
52348,63,0.5158363
106324,64,0.6225571
100252,6,3.3274758
70453,63,0.47952747
73050,62,0.26540232
96086,62,0.30257615
117528,63,0.59395826
123848,61,0.49680868
12976,41,0.0
214,59,0.43100587
42834,60,0.42441925
89239,64,0.7051689
74569,64,0.65263295
112361,64,0.5603891
111153,63,0.3844496
33494,28,0.94577503
42373,59,0.19987422
64763,56,0.09652376
115764,64,0.6410607
60700,13,0.25017625
76743,64,0.5587619
48442,62,0.62527215
64056,63,0.5209594
42006,62,0.652244
59850,53,0.54227364
99008,63,0.4437619
101342,43,0.22223097
17032,64,0.54453003
9077,63,0.5753351
49331,41,0.6997803
127023,64,0.8859191
33043,63,0.28696972
41455,1,0.34026584
127912,59,0.5187464
124365,49,2.1188588
57971,7,1.7882243
26314,31,0.13046175
48121,64,0.49866837
85348,63,0.540537
89946,40,0.15138963
115684,63,0.61080647
38445,62,0.6959031
109991,60,0.5118687
113909,64,0.37076056
17073,64,0.60990375
6103,64,0.5012298
68263,61,0.0
10807,64,0.5776528
106905,35,0.0
104169,60,0.20153672
120180,64,0.5916435
97036,12,1.4543713
85152,62,0.5090153
109920,63,0.53361356
69519,59,0.27282164
125497,56,0.5051278
49198,16,0.64449185
105619,61,0.5566163
100521,56,0.35860616
126487,62,0.51938
112788,60,0.4379707
42517,63,0.52273273
48537,58,0.7059854
86356,58,0.6253766
62838,64,0.46951678
71458,63,0.5268418
20990,64,0.6336849
98781,4,1.6856703
76368,45,0.07451835
99803,59,0.1972601
34792,9,1.7361761
91633,59,0.17759809
26088,63,0.44947335
30061,63,0.490849
34570,9,0.7552758
59912,64,0.68584406
69124,61,0.6151595
41769,62,0.33817002
72198,60,0.14377055
77405,32,0.9949386
88435,64,0.31641072
99972,29,0.0
93875,62,0.41493025
42584,18,0.43632466
120494,56,0.58198386
7097,60,0.44984108
62367,63,0.5125504
109601,41,0.0
28690,13,0.0
17019,17,0.3573702
87415,61,0.4859944
116346,57,0.34043407
26558,42,0.22391513
41619,19,0.39735755
50219,62,0.5332902
44046,63,0.5919603
54960,63,0.59445083
22005,34,0.21775967
27715,34,0.17593421
49791,35,0.15375277
120855,39,0.10091454
121388,64,0.652015
76477,64,0.1998498
56237,59,0.3916986
89801,64,0.71009433
87220,62,0.5683759
31874,62,0.46158922
23666,10,1.3717048
40305,6,3.510516
98681,5,0.6988596
117366,63,0.18653683
24752,63,0.4818354
59219,62,0.5443883
68973,62,0.28707394
44213,64,0.56049687
77628,64,0.38422957
78638,5,0.0
91732,5,0.0
10445,19,0.0
22216,10,0.0
8966,64,0.34298143
79837,64,0.051519066
40165,43,0.14869207
15463,10,0.059276372
36901,64,0.5287975
83979,10,0.14952582
81564,61,0.33817977
77750,50,0.7129421
68275,7,0.0
119038,61,1.3067963
63915,63,0.25867587
48032,63,0.5219599
118743,63,0.35278133
63985,8,0.5414032
52611,62,0.04877302
60969,62,0.3888778
84302,63,0.15417716
108934,54,0.2108021
117374,53,0.31836247
12645,64,0.6324782
32862,63,0.4445061
63702,61,0.34282866
28001,51,0.19897336
26525,59,0.48700324
48609,28,0.8209274
92616,63,0.5524775
88818,61,0.46079022
127129,17,0.3353666
5494,64,0.33069935
61649,49,0.08179891
3842,63,0.6789061
17836,38,0.1546678
6682,33,0.17046821
80755,37,0.1598444
54766,31,0.14849254
6106,34,0.24484688
15006,34,0.18609458
4284,28,0.0021227896
126490,37,0.16374147
79927,37,0.2425909
15496,32,0.23550308
12181,64,0.1156448
76121,60,0.016524255
55516,52,0.11060798
94950,40,0.0
69190,45,0.076613635
66926,51,0.048755646
6994,53,0.34685546
91273,48,0.1011017
76102,44,0.0
77433,48,0.14220756
9529,31,0.26770377
94861,60,0.101430684
84855,62,0.056484744
57123,55,0.4059468
74845,63,0.6381006
47394,63,0.1946374
5269,64,0.44007218
61894,33,0.16915545
47853,52,0.03354746
103186,51,0.21036915
13981,44,0.12018362
101035,54,0.0
109222,56,0.09803972
118021,46,0.0
45465,53,0.0
2610,55,0.0
51921,51,0.009046823
47430,38,0.08860463
9901,60,0.26234198
116185,58,0.3329357
70122,53,0.33179775
102653,61,0.20722626
67875,58,0.2948383
60835,61,0.16806251
119031,59,0.10082348
88622,64,0.17491025
122224,63,0.15438864
77504,63,0.1943282
70104,63,0.48757747
18451,36,0.0
61767,42,0.24732012
105055,27,0.14457607
73116,33,0.06004612
67672,34,0.083384484
32212,31,0.030902952
71210,31,0.17561167
112111,40,0.07948461
5805,62,0.19865161
79945,60,0.2258191
114574,61,0.26498717
109312,63,0.20153074
107580,56,0.1468892
33336,63,0.22829334
108468,63,0.2622542
127018,63,0.28770247
31252,62,0.2358341
91240,56,0.17834765
101473,24,0.16701126
16588,20,0.16488382
948,16,0.098805696
31283,30,0.09394184
78456,31,0.20522304
30055,26,0.017111778
53478,11,0.14405105
41282,59,0.1530442
95070,34,0.0
122409,58,0.0
32173,23,0.0
27260,16,0.0
37160,60,0.2026031
77321,47,0.27785802
75998,55,0.19827755
67839,40,0.21170327
29244,30,0.30918515
34515,47,0.21752657
99752,54,0.14898169
107097,61,0.26481152
123459,43,0.22297579
127201,58,0.23607263
2431,43,0.29317883
83980,61,0.20398936
20737,54,0.19599172
53138,63,0.41157806
11942,49,0.23985499
35344,51,0.07419574
85688,43,0.11353791
87818,53,0.075755626
78341,52,0.0020279586
29510,53,0.09206346
63779,55,0.0
62491,41,0.19355679
45489,52,0.0
86681,54,0.0
49615,54,0.0
13001,59,0.19721852
91404,51,0.23309614
71048,42,0.33344913
16123,32,0.22680366
71472,54,0.13025951
66015,62,0.22414027
36417,61,0.24272133
34207,58,0.18770948
27,49,0.027684778
118416,57,0.098662436
57201,31,0.1361844
89339,53,0.0
125191,36,0.033180952
54228,38,0.061458558
122594,37,0.0
120861,46,0.014867008
85118,55,0.059892327
126887,43,0.0
31936,29,0.06361604
80095,33,0.075401664
84980,26,0.050794393
24605,34,0.06763357
75148,27,0.062436998
15409,36,0.035782844
109013,25,0.18312585
61425,44,0.042372018
66949,35,0.08111045
102870,47,0.0
112524,37,0.0
119492,29,0.06318021
38900,40,0.06358984
104397,52,0.046299726
105073,23,0.10787192
20749,38,0.045857996
12198,35,0.09001294
33875,27,0.061790496
23924,37,0.12068117
16398,33,0.083987355
2241,24,0.10626784
12121,31,0.09743741
84708,51,0.06711668
39177,27,0.087424144
88573,22,0.06592545
115892,50,0.0871813
104097,25,0.07766184
29562,48,0.031971782
35817,24,0.06667414
69427,27,0.10704118
71606,25,0.04967478
61842,31,0.15445948
3521,24,0.06183073
47918,32,0.15028042
18480,35,0.104288936
102951,31,0.07382384
73434,35,0.07596347
103201,23,0.16562212
58910,23,0.12727606
32999,22,0.09936708
102220,24,0.11110163
62516,27,0.046670377
85125,51,0.0
13689,53,0.082646966
113753,57,0.06707452
106271,63,0.19046034
124521,60,0.15703084
56403,46,0.27556717
34745,34,0.15531813
110297,45,0.13980472
79864,31,0.18418792
101600,58,0.06638929
46273,58,0.0070960224
59089,52,0.0022141635
10245,53,0.10630603
88680,59,0.23539636
59012,56,0.23903519
7080,59,0.30964744
109861,60,0.20162235
76417,57,0.08403152
83010,42,0.1488752
87619,44,0.005861908
53564,53,0.04609722
31380,52,0.0
28804,45,0.06370783
67819,55,0.0
43174,39,0.044326067
118942,53,0.0
57489,52,0.0
71329,54,0.009583175
99998,54,0.0
706,57,0.0
5974,46,0.09176305
98242,25,0.0
119531,2,1.6709728
28947,1,1.6820451
67370,6,1.3642038
121855,52,0.27620268
93347,60,0.20320456
123409,61,0.3392742
554,21,0.6197689
56460,60,0.5678743
50292,43,0.0
124272,49,0.47167554
56896,58,0.5255451
102028,40,0.10137591
126614,54,0.18000787
46677,36,0.30444917
35124,54,0.40540162
1403,29,0.16280907
125268,16,0.018565834
63220,38,0.065032095
63552,34,0.10487434
115625,21,0.103129
83802,53,0.024729848
37820,23,0.19618611
20923,51,0.21156588
16121,53,0.119995356
92538,36,0.08752528
6587,52,0.12348151
67062,47,0.15466748
119840,41,0.04583426
13485,54,0.10185537
35776,53,0.14914352
91945,57,0.4202642
80948,55,0.17920235
10328,16,0.0
42321,40,0.018838346
21645,36,0.016644657
37358,38,0.019143194
31710,30,0.0
79324,37,0.053147554
47199,36,0.0060228407
28417,36,0.01815483
88927,32,0.0
44101,43,0.33835644
75611,40,0.3047564
119384,50,0.23807389
42900,48,0.06825803
9108,51,0.12258984
44904,45,0.24983804
102791,33,0.1159637
64267,51,0.089562654
95632,48,0.12236811
104416,54,0.01232928
128094,51,0.04691583
77364,44,0.018404424
52482,39,0.028459117
12311,39,0.0077809095
60338,49,0.051210225
806,28,0.18932627
88807,28,0.094124526
4050,53,0.21623908
38112,38,0.032515228
58505,43,0.04951802
81514,53,0.013290018
70773,61,0.27064282
46936,3,0.5808144
69184,24,0.5081283
83174,3,4.6121435
117016,6,1.0826105
77621,63,0.20273794
33839,42,0.033463925
29091,63,0.23182051
47686,53,0.18300015
99270,47,0.0705279
6898,49,0.13768175
24348,55,0.2128079
68378,56,0.01904887
97077,56,0.0
93592,49,0.0
109161,56,0.14673895
96199,58,0.12832856
47565,57,0.26239756
101829,57,0.15182483
43849,54,0.0
117738,54,0.026394427
64612,55,0.008691013
109960,57,0.0
15293,57,0.23413453
97647,35,0.80404615
92548,62,0.64552796
12042,6,0.0
44662,25,0.29315513
73183,54,1.314925
85236,8,0.0
36942,61,0.39923185
75178,24,1.7121063
62254,64,0.31932646
52194,11,0.7730228
112350,61,0.43504825
70953,60,0.2595601
120374,27,1.1179487
14415,62,0.42097247
86816,9,1.0037904
7991,11,0.9233465
116710,7,1.064354
88686,64,0.3725136
30512,11,0.0
75590,19,0.0
6447,60,0.64519465
63615,63,0.42370173
100024,4,1.5004915
66157,40,0.3684342
72615,12,0.0
102912,63,0.3592364
129427,61,0.35366315
20455,35,0.24080473
48786,62,0.5826741
53074,63,0.7416683
111479,11,10.2347
109894,1,1.8373861
36444,16,0.5902649
25470,63,0.5179069
13661,2,0.0
7729,62,0.51323324
115880,27,0.0020587742
70228,59,0.44842032
29135,60,0.3211189
50960,4,0.0
129470,51,0.53409547
129940,64,0.3945868
3932,31,0.0
1084,44,0.0
64784,31,0.0035082996
81394,56,0.058498934
39050,11,0.124742836
79600,63,0.43053758
9084,7,2.6079621
91453,34,0.0
102656,61,0.35365558
105240,63,0.48165578
115793,50,0.0
121135,56,1.1495763
60988,11,0.14963058
123777,63,0.33943015
102366,11,1.1281545
119599,62,0.41882056
59628,26,0.69237536
227,62,0.39431515
54319,62,0.24737707
93575,63,0.43676764
65592,8,0.1252746
10649,11,0.0
59088,53,0.62684375
46377,62,0.5811055
19010,64,0.5786519
23589,62,0.5668643
90506,61,0.08142641
96441,4,8.904264
113902,6,2.3825357
91783,62,0.43969712
56127,55,0.31427532
129127,60,0.4608044
108607,6,3.013959
128252,53,0.14576
80449,50,0.88894725
81330,54,0.427871
48579,62,0.47481552
45580,62,0.31058502
113317,58,0.3647459
13179,64,0.6910935
100248,1,1.9506246
83925,63,0.7086548
60664,59,0.555797
100105,59,0.1365939
96576,20,5.854973
126029,8,1.0131739
9483,49,0.24506271
17926,63,0.2786876
127288,62,0.61244535
114513,36,0.0
42891,51,1.1004047
64253,62,0.40322217
121704,51,0.012362152
128007,12,1.1722432
113796,37,0.56545705
27190,22,0.05490735
64382,6,1.0137571
89460,13,0.8911661
118943,23,0.8369622
28434,8,0.0
26067,18,0.13549012
103107,6,0.9754652
28109,60,0.5071404
83507,18,2.3615196
94680,60,0.5360361
127604,64,0.67207
70137,58,0.25323093
63782,54,0.34745336
109921,16,0.51202106
62617,24,0.0
122771,61,0.27906948
12851,40,0.66316706
123265,1,4.2405357
66700,61,0.49328092
84932,30,0.98215234
96082,10,2.1257463
83154,63,0.5838255
33830,19,0.8554815
3257,62,0.44337574
89590,64,0.2008239
120623,62,0.17046797
21681,3,1.4224472
99100,61,0.6794878
75403,14,0.0
110455,9,1.1688823
83623,33,0.27432966
127104,55,0.5302515
126098,26,0.0
35445,62,0.140214
97137,27,0.6360356
80414,5,0.25772202
70231,63,0.5617744
116338,19,0.46534842
54951,64,0.5817703
21393,3,2.2788908
91762,50,0.85497344
6973,4,2.2361765
36338,62,0.55799544
128131,52,0.38381845
41674,8,0.4919122
42886,6,0.073734894
104029,63,0.3295413
97779,9,0.0
121166,8,1.7230768
29849,8,0.0
15295,62,0.31593353
66687,13,0.011281848
9393,45,0.35401276
108973,63,0.76405686
17725,58,0.44150186
105092,7,1.2662259
33567,32,0.37409785
125251,12,0.7658142
68520,15,0.9527172
54967,61,0.29590052
23153,5,0.978245
43732,10,0.41880912
56808,20,0.9788054
48470,58,0.32736662
21309,5,1.7617533
4624,62,0.624401
123182,54,0.48574397
14750,57,0.32313508
53589,63,0.59360737
96942,43,0.05098647
19468,14,0.73071337
119158,60,0.31953302
81408,63,0.36508906
78980,63,0.32757035
73448,61,0.5671837
126247,9,0.0
72760,8,0.8949599
40809,61,0.43271708
101282,59,0.34908774
80023,4,1.3005819
107413,4,1.0611113
84445,63,0.4877522
108187,18,0.13786197
11039,24,1.155043
50217,63,0.2004661
40805,62,0.38460582
32320,10,0.32238746
101059,61,0.24377984
14667,2,1.301859
33297,62,0.47404072
55557,63,0.6101175
117559,2,1.434225
70597,11,0.968284
94009,8,0.17565793
81086,62,0.40986368
104089,22,0.0
88418,62,0.8439703
51563,58,0.5138246
83443,57,0.3656085
17830,17,1.523549
75188,20,0.76673096
46484,38,0.93205285
2046,12,0.17209515
65902,63,0.492442
84023,49,0.36267176
111729,62,0.7369561
106821,63,0.48259822
37436,5,0.0
52370,37,0.52021444
120745,61,0.07851255
64165,63,0.46143252
27619,63,0.56003517
120571,26,7.6606116
65822,62,0.35273045
22264,7,0.09033713
92638,2,3.2283916
5569,23,0.1108152
100839,55,0.39036244
110174,14,2.1023822
69117,62,0.43921784
17968,62,0.24012925
31958,21,0.8642138
34839,56,0.61176175
54146,62,0.6279117
51063,3,8.410894
90203,63,0.34073007
86169,63,0.29604843
9125,61,0.33145517
89394,9,0.7668878
37854,4,2.9702413
70148,11,0.55358374
92724,28,0.09746297
127922,62,0.07586746
72222,59,0.69967145
125281,32,0.12499085
83321,53,0.16989572
65836,58,0.766731
62149,63,0.25947726
41296,18,0.6462119
81406,63,0.33963186
106081,12,6.30662
77837,61,0.45052844
125125,64,0.44373712
78049,62,0.72013867
41464,6,10.187857
47086,45,0.111753434
125220,49,0.48319805
127453,43,0.06386052
17736,37,0.039342776
129648,42,0.0
79005,63,0.40487322
89720,64,0.83181083
129746,53,0.4588468
9416,59,0.5298884
18034,61,0.2116706
69133,62,0.20344234
87880,6,1.1532311
45937,63,0.6001307
32663,63,0.5011948
32034,63,0.51273227
70979,53,0.24079046
124176,63,0.46654296
53096,63,0.6733279
93975,10,2.060358
122405,7,1.163357
60992,59,0.39120406
90529,1,4.4101944
877,62,0.51791453
20544,30,0.0
83482,49,0.16721383
114884,50,0.32494652
49742,5,0.62163043
57822,15,0.8905195
71021,9,0.7273184
122912,63,0.24456105
118196,63,0.5831858
55285,11,0.8017075
122377,9,1.6553429
60678,9,0.0
